一个戴着安全帽的男人在跳舞。	一个戴着安全帽的男人在跳舞。	5
一个小孩在骑马。	孩子在骑马。	4
一个女人在弹吉他。	一个人在弹吉他。	2
一个女人在切洋葱。	一个人在切洋葱。	2
一个女人在吹长笛。	一个人在吹长笛。	2
一个男人在擦粉笔。	那人在擦粉笔。	5
一个女人抱着一个男孩。	一个女人怀了她的孩子。	2
女人剥土豆。	一个女人在剥土豆。	5
人们在玩板球。	男人们在打板球。	3
一个男人在弹吉他。	一个人在吹长笛。	1
美洲狮在追熊。	一只美洲狮正在追赶一只熊。	5
那人在弹吉他。	一个男人在弹吉他。	4
一个男人在找东西。	一个女人在切东西。	0
女孩对着麦克风唱歌。	这位女士对着麦克风唱歌。	2
一个男人在爬绳子。	一个男人爬上一根绳子。	5
小猫在吃东西。	小猫从盘子里吃东西。	4
一个女人在煮鸡蛋。	一个女人在煮东西。	3
一个男人在弹吉他。	一个人在吹小号。	1
动物在咀嚼什么东西。	一只动物在啃钥匙链。	3
一个人在吹长笛。	一个人在弹吉他。	2
一个男人在踢足球。	一个人在吹长笛。	1
一个女孩在骑马。	一个女孩在骑自行车。	1
一个男人在车库里举重。	一个人在举重。	4
一个女人在看书。	一个女人在揉面团。	1
这位女士把一只鸡蛋打碎在碗里。	这个男人正在把鸡蛋打进碗里。	2
一个乐队正在舞台上表演。	一个乐队正在舞台上演奏。	5
一个男人在弹吉他。	一个人弹吉他。	5
坐在地板上的一个人弹吉他。	一个男人坐在房间的地板上，弹着一把吉他。	4
小狗在玩塑料容器。	狗在玩一个塑料容器。	3
一个人拉小提琴。	一个人在拉小提琴。	5
一个人弹钢琴。	一个人在弹钢琴。	5
一个男人在打篮球。	一个人在弹钢琴。	1
一个男人在吃东西。	一个男人在吃东西。	4
一只熊猫在爬山。	一个男人在爬绳子。	1
孩子们在舞台上跳舞。	有些人在舞台上跳舞。	3
一个人弹吉他。	一个人弹钢琴。	1
那人在骑马。	一个女人在用锄头。	0
一个男人在板子上钻一个洞。	有人在一块木头上钻了个洞。	4
一个男人正在手枪上装消音器。	一个男人正在给一把枪加一个消音器。	4
两个小女孩正在打电话。	一个小女孩正沿着街道走着。	0
那个女人正在把鸡蛋打进碗里。	这位女士把生鸡蛋碎在碗里。	4
一个女人把面粉放在一块肉上。	一位妇女正在往肉上撒面粉。	5
一个男人在打电话。	一个男人在对一个女人唱歌。	0
一个男人在玩电子键盘。	一个人在吹长笛。	1
一个男人正在跳入水中。	一个人在剪纸。	0
一个男人在弹吉他。	有个人在演奏乐器。	3
一个年轻人在弹钢琴。	一个女人正在剥虾皮。	0
一个女人在混血。	一个女人在碗里搅拌食物。	3
有人在用刀把卷心菜的叶子切碎。	有人在切一些卷心菜叶子。	4
一个慢条斯理的萝莉走来走去。	一只动物走来走去。	2
一个小男孩正在用吸尘器打扫地板。	一个男孩正在吸尘。	3
一位女士正在用眼线笔把眼线涂在眼皮上。	一个女人在她的眼皮上涂化妆品。	3
一个男人正在铺床。	一个女人在弹吉他。	0
一个人在玩键盘。	一个人在玩键盘。	4
飞机在公路上飞行。	飞机沿着跑道飞行。	2
一个人开枪打死一个人。	一名男子用手枪射击另一名男子。	4
一个人弹吉他。	那人一边唱歌一边弹吉他。	3
有个人在玩黑客游戏	一个男人在玩键盘。	1
一个男人在海滩上和其他女人聊天。	一个男人正沿着街道走着。	0
一位厨师正在准备一些食物。	厨师准备了一顿饭。	4
这个男人通过网络摄像机和一个女孩交谈。	一个十几岁的女孩通过摄像头和一个女孩交谈。	2
一只乌龟在地上走。	一只大海龟在草地上爬行。	3
这位女士在搅拌机上打碎了一个鸡蛋。	这位女士把肉切碎了。	1
五只小猫正在吃五道菜中的一道菜。	小猫正在吃托盘上的食物。	2
一个女人在切金枪鱼。	一个女人在切生鱼。	2
一个弹吉他的人。	一个女人正在画她的嘴唇。	0
一只小犀牛正和他的妈妈在他的钢笔周围走来走去。	一只小犀牛正跟着一只成年犀牛。	3
那人用剑削塑料瓶。	一个男人用剑割开了一个塑料瓶。	5
一个男人正在厨房的台子上清洗一条鱼。	一个人在吹长笛。	0
一个男人在按微波按钮。	一个男人打开微波炉。	2
一个女孩在骑马。	那女孩骑着马小跑。	4
蝙蝠侠和罗宾驾驶直升机飞过水面。	一架直升飞机在水面上空飞行。	2
一个女人一边说话，一边用塑料瓶往锅里倒油。	一位年长的妇女正在往炉子上的平底锅里倒油。	3
一个女人在切一些药草。	一个女人在切香菜。	2
这位女士把绞肉串放在热水里。	这位女士用热油炸了裹着面包的肉。	1
这个男孩正在弹钢琴。	一个乐队正在舞台上演奏。	1
一个女人骑着马。	一个男人在开枪。	0
厨师在揉面粉。	一个女人在揉玉米饼面团。	2
一个女人骑着马沿着警戒线。	一只狗在滑板。	0
一位妇女正在把她的孩子放在垃圾桶里。	那个女人在土豆上戳洞。	0
一个男人和一个女人在一张桌子上吃饭。	一对夫妇正在吃饭和聊天。	3
一个女人骑着马。	一个男人怒气冲冲地翻来覆去。	0
一个男人在把木头拧到墙上。	一个男人在给一个女人按摩。	0
一个女孩在吹长笛。	一个女孩演奏一种管乐器。	3
一个小婴儿在弹吉他。	一个男孩坐在床上唱歌弹吉他。	2
一个女人在切洋葱。	一个男人在玩纸牌戏法。	0
一个孩子在玩电脑游戏。	一个男孩在笔记本电脑上玩游戏。	3
一个女人正在剥一些鱼。	一个女人正在煎锅上倒一种黄色的混合物。	1
人们在打棒球。	板球运动员击球。	0
一个人在煮汤。	一个女人正在把鸡蛋放进平底锅里。	0
一个女人在跳舞。	一个男人弄断了一根棍子。	0
一个男人投篮。	一个男人在弹吉他。	0
大象在洗澡。	两个女人在唱歌。	0
一个女人在她的眼皮上涂上化妆品。	那女人在画眼影。	4
一个女人和一个男人坐在一辆车里。	一个开车的女人正在和坐在她旁边的男人说话。	3
这位女士在碗里搅拌生鸡蛋。	一个女人正把眼睛倒进一只碗里。	1
那人搅动了鸡的酱汁。	那人在搅油。	2
男子跳绳	一个男人在说话。	0
一个女人正在剥桔子。	一个女人切下一小块柠檬皮。	1
有人在打鸡蛋。	女人在碗里搅鸡蛋。	2
一个男人在给一块面包涂黄油。	一只慢慢地挂在绳子上的懒猴。	0
一个女人切了一些蔬菜。	一名妇女正将串好的食物放在炊具上。	1
一个人弹一把原声吉他。	一个女人和一只狗在一起散步。	0
一个人在剥虾皮。	一个人在准备虾。	3
躺在床上的一只小狗。	一只小狗躺在床上。	5
一个女人在切西兰花。	一个女人在切西兰花。	5
那人正在切土豆。	一个男人在切土豆。	5
一个人在剥虾皮。	一个男人在剥虾。	3
一个女人在切土豆。	一个女人在切胡萝卜。	2
女人都在跑。	两个女人在跑。	3
一个人在弹竖琴。	一个女人在弹吉他。	1
一名男子潜入游泳池。	一个男人潜入游泳池。	5
那人在捣碎大蒜。	一个男人正在捣碎一些大蒜。	5
一个男人正在切土豆。	一个男人正在切胡萝卜。	2
一个人在切洋葱。	一个人切洋葱。	5
一个男人在跳舞。	一个人在唱歌。	1
一个人在跑。	一个人在唱歌。	1
这个男人正在树林里徒步旅行。	一个男人正在树林里追踪。	3
一个人在吹长笛。	一个人在弹吉他。	2
一个男人在骑自行车。	一个女人在骑马。	1
一个女人在弹吉他。	一个人在弹吉他。	4
一个男人正在吃披萨。	一个男人在吃东西。	3
一个人在弹吉他。	一个人弹吉他。	4
女人打男人。	一个女人正在洗澡。	0
一个男人在说话。	一个男人在跳舞。	1
那人在给面包涂黄油。	那人在搅饭。	0
一个人在梳猫的头发。	一个人在刷一只猫。	4
一个人在打鼓。	一个人在弹吉他。	1
一个男人正在剥香蕉皮。	一个女人在剥土豆。	1
小狗试图从浴缸里出来。	一只小狗正试图从浴缸里出来。	4
一个女人正在剥洋葱。	那个女人在切绿洋葱。	3
一个人正在搅拌一锅米饭。	一个人在剥土豆。	0
一个男人在弹吉他。	那个女孩在弹吉他。	2
一只小狮子试图爬上篱笆。	狮子试图爬过一堵墙。	2
一个男人在打电话。	有个人对着麦克风说话。	2
一个男人在弹吉他。	一个男人正在清理一张CD。	0
有人在往锅里倒鸡汤。	那个人正在往锅里倒汤。	3
一个女人在切洋葱。	一个女人正在用刀切大蒜。	1
这个男人正在和其他男人握手。	一个人在和另一个人握手。	4
一个目标正被枪弹击中。	目标被子弹击中。	4
一位女士正在化妆。	一个男人在弹吉他。	0
一个女人正在切一个大胡椒粉。	一个人在切青椒。	3
一个男人在披萨上放了些奶酪。	一个男人在比萨饼上撒奶酪丝。	4
一个人盯着一片叶子。	一个男人在切蔬菜。	0
那人在玩键盘。	一个人在弹吉他。	2
一个女人在吹长笛。	一个男人在玩键盘。	1
一个人骑着马。	一个女人骑着大象。	1
一个人在吹长笛。	一个男人在跳舞。	0
一只老虎正绕着他的笼子走。	一只老虎漫无目的地走来走去。	3
一个人把食用油倒进锅里。	一个人正在把橄榄油倒进炉子上的锅里。	3
一个女人在切土豆。	一个女人在骑马。	0
一个女人正在锻炼。	女人举重。	3
小孩在海浪中跑来跑去。	一个小男孩在海浪中跑来跑去。	3
一只狗正在从冰箱里偷食物。	狗从冰箱里拿出一些东西。	3
一个人在两个摄像机上使用喷灯。	一个人在烧摄像机。	2
一个男人正把刀插在虎钳上。	一个男人在车库里上了一辆车。	0
一个女人在煮肉。	一个男人在说话。	0
一只小狗正试图从水槽里出来。	小狗试图从浴缸里出来。	3
一个人在折叠一张方形的纸片。	一个人折叠一张纸。	3
这个男孩正在弹钢琴。	那个女人正在往锅里倒油。	0
一个女人正在给婴儿喂奶。	一个男人正在往锅里加水。	0
一个男人在弹吉他。	一个女人在骑马。	0
一个女人正在搅拌鸡蛋。	那个女人在吃东西。	0
一个男人正在乘船。	一个男人正在系这台机器。	0
一个男人在端蛋糕。	给鹌鹑调味的人。	0
有人在吃胡萝卜。	一个女人在啃橘子的食物。	2
一个人站在屋顶上拉小提琴。	一个男人在屋顶上跳舞。	1
猴子是空手道，踢人。	猴子练习武术。	2
一个男人刮了一把刀。	男人背着女人。	0
一个女人正在剥一些肉的皮。	一个女人在切西红柿。	1
一个男人在碗里搅拌配料。	一个男人正在用叉子在碗里打两个鸡蛋。	2
一个女人在浴缸里放松。	一个女人在用叉子捅土豆。	0
一位妇女正在往鱼上加油。	那个女人在切土豆。	0
一个女人在写东西。	一个女人在切青葱。	0
婴儿吃他的食物。	一个婴儿正在吃豌豆。	3
一个男人正在用机器切胡萝卜。	一个人站在雨中。	0
一个男人在舞台上弹吉他和唱歌。	一个男人在弹电吉他。	3
一个男孩在弹钢琴。	一个人一边唱歌一边弹吉他。	1
那个人在生火。	一个人生火。	5
一个女人正在海滩上骑马。	一个女人正在洗碗。	0
一个人在切药草。	一个男人正在精细地切一种绿色的物质。	3
一位妇女正在收集杯子里的自来水。	一个男孩正在往水罐里灌水。	1
那条狗想不出怎么把棍子从狗门里弄出来。	一只狗正试图通过他的狗门。	2
一个女人在碗里搅拌鸡蛋。	一个男人在做俯卧撑。	0
有人在搅拌液体。	一个男人在弹吉他。	0
那只大眼睛的动物正在吃东西。	一只懒猴在吃东西。	2
一个婴儿在快乐地爬行。	一只猫在硬木地板上走着。	0
老虎俱乐部在玩球。	一个人正在用刀切虾。	0
旗帜在空中飘扬。	一面旗帜在挥舞。	3
婴儿在他的汽车座椅上笑了。	一个婴儿在笑。	3
这只鸟正在水龙头下洗澡。	一只鸟在水槽里洗澡。	4
女人们互相拥抱，一起跳舞。	两个人在打乒乓球。	0
那人正试图用老鼠喂蛇。	一个男人正在用他的笔记本电脑工作。	0
一只猫正在地板上玩西瓜。	一个男人正在往锅里倒油。	0
一只老虎正在和他的驯兽师玩耍。	老虎攻击人。	1
猫从一盘水中取出一个物体。	那只猫想吃玉米棒上的玉米。	0
一个女人正在往锅里加一些蘑菇和液体。	一个年轻人在弹吉他。	0
有人在美元上画了华盛顿的脸。	一个人从一美元钞票上取钱。	3
那女孩正在切洋葱。	一个女人正在把洋葱切成小块。	2
一只猫站在树枝上。	一只黑白相间的猫高高地站在树枝上。	3
小羊正看着照相机。	站在水边圆木上的一只小鸟。	0
黑白相间的母牛在大门前停了下来。	一头黑色的母牛和一头棕色的母牛站在一棵连根拔起的树前的平原上。	2
一头站在田野里的公牛。	一匹棕色的马站在郁郁葱葱的田野里。	1
一群四个人在一顿晚餐中吃蛋糕。	四个人围着桌子吃甜点。	3
一只红色和灰色的小鸟栖息在一棵树的光秃秃的树枝上。	一只红棕色的鸟栖息在树枝上。	2
沙发前的一袋棉花。	一只印花猫坐在门前的台阶上。	0
红色双层巴士沿着街道行驶。	一辆红色的两层楼的公共汽车沿着街道行驶。	3
拥挤的街道上一辆红色的双层公共汽车。	城市街道上的双层公共汽车。	4
骑在围栏里骑马的骑师。	骑师骑着马疾驰而过。	3
一位亚洲女性和一位戴眼镜的女性竖起大拇指微笑。	两个女人在镜头前摆姿势，竖起大拇指。	3
一列黑色的火车沿着铁轨行驶。	在铁轨上的大部分是黑色的火车。	3
那只棕色的狗正把头靠在一个白色的枕头上。	一只棕褐色的狗躺在沙发上，头枕在一个白色枕头上。	3
抱着一个小婴儿的微笑的女人。	两个微笑着抱着孩子的女人。	3
空中有两架飞机。	天空中的一架飞机。	2
沿着铁轨行驶的运煤火车。	一辆旧火车停在铁轨上。	2
一只猫看着相机。	一只灰色、黑色和白色的猫看着相机。	4
两个女人抱着婴儿摆姿势。	两个微笑着抱着孩子的女人。	4
一架红白相间的飞机在晴天飞行。	红白相间的飞机在空中飞行。	4
一张旧火车站的黑白照片。	一张猫坐在沙发上的黑白照片。	0
在废墟前的自行车。	一辆粉红色的自行车在一座建筑物的前面。	2
红色双层巴士在路边。	拥挤的街道上一辆红色的双层公共汽车。	3
公共汽车在繁忙的道路上行驶。	一辆绿色的公共汽车沿着一条路行驶。	3
