一个女孩在给她的头发做发型。	一个女孩在梳头。	2
一群男人在海滩上踢足球。	一群男孩在海滩上踢足球。	3
一个女人在测量另一个女人的脚踝。	女人测量另一个女人的脚踝。	5
一个人正在切黄瓜。	一个人在切黄瓜。	4
一个人在弹竖琴。	一个男人在玩键盘。	1
一个女人在切洋葱。	一个女人在切豆腐。	1
一个男人在骑电动自行车。	一个男人在骑自行车。	3
一个人在打鼓。	一个人在弹吉他。	2
一个人在弹吉他。	一位女士正在弹吉他。	2
一个男人在弹吉他。	一个人在吹小号。	1
一个人在切洋葱。	男人切洋葱。	5
一个男人在骑自行车。	一个男人在说话。	0
一个男人正在切开一条鱼。	一个人正在切一条鱼。	4
一个男人在弹吉他。	一个男人在玩键盘。	1
一只熊猫宝宝滑下滑梯。	熊猫从滑梯上滑下来。	4
一个男人袭击了一个女人。	男人扇女人耳光。	3
这位妇女正在给她的头发做发型。	那个女人在切药草。	0
一个人在切洋葱。	一个女人在切南瓜。	2
一个男人在跳舞。	一男一女在跳舞。	2
一个女人在切漱口。	一个女人在切洋葱。	2
一个男人在说话。	一个人在做饭。	0
一个小男孩一边唱歌一边弹吉他。	一个人一边唱歌一边弹吉他。	2
海龟在水中游泳。	一只海龟在水下行走。	3
一个年轻的女人在她的脸上贴满了标签。	一个女人正在用贴纸贴她的脸。	4
一只猫正在吃玉米。	一只猫正在吃棒子上的玉米。	4
一个男人在吃东西。	一个男人正在吃一片面包。	3
一个男人在弹吉他。	一个男人在吃意大利面。	0
一个男人在踢水壶。	一个男人正在采花。	0
一个人正在用剪刀剪管子。	一个男人正在用刀割地毯。	1
一个女人在雨中跳舞。	一个女人在外面的雨中跳舞。	5
一个女人正在洗澡。	一个女人在骑马。	0
一个男人在锅里搅拌蔬菜。	一个人在锅里搅拌蔬菜。	3
一个女人在打电话。	一男一女在通电话。	3
一个男人在弹吉他。	一个人一边弹吉他一边唱歌。	3
一个男人在弹吉他。	一个男人在开车。	0
一个男人正在用手割苹果。	一个男人正在用刀割地毯。	1
一个男人在开门。	一个人在切洋葱。	0
一个男人正在切西红柿。	一个人在骑马。	0
一个人在用剑割纸。	一个女人在切西红柿。	0
男孩学习日历。	一个男孩正在看日历。	4
芭蕾舞演员在跳舞。	一个男人在跳舞。	1
一个女人正在切一些西红柿。	一个女人在切土豆。	1
一个女人在滑水。	一个女人在切鱼。	0
一个人在吹长笛。	一个男人在骑摩托车。	0
一位女士正在挑选一个罐头。	一个男人在弹吉他。	0
一个男人把三块肉放进平底锅里。	一个男人正在往锅里放肉。	4
有些人在锯。	男人在锯木头。	3
火车开动了。	一个男人在做瑜伽。	0
有人在切洋葱。	一个女人在切洋葱。	3
一个女人在大海里玩耍。	一位女士正在准备煮虾。	0
一个人在玩电子键盘。	一个小孩在玩键盘。	3
一个人拿着一片叶子。	猴子在和人打架。	0
一个男人坐着抽烟。	一个男人在抽烟。	4
一个男人在弹吉他。	一个女人在骑马。	0
一个男人站在窗户前看着外面。	一个男人正盯着窗外。	3
一个男人在弹吉他和唱歌。	一个人用吉他唱歌。	4
一个女人打开了一扇窗户。	一个男人在爬行。	0
这个男人正在用照相机钉子。	有人在用照相机镜头拍钉子。	2
一个女人在修指甲。	一个人在剥胡萝卜。	0
一个男孩正爬进狗舍。	一个男孩在吹木笛。	0
人们在外面跳舞。	一群人在跳舞。	3
一个女人在水下游泳。	一个男人正在切胡萝卜。	0
一台机器在削铅笔。	这台机器削掉了铅笔的末端。	3
一个男人正在打开一个盒子，拿出一张纸。	一个女人在剥土豆。	0
一个女人在跳舞。	一个女人吹单簧管。	0
一个人在一个大触摸屏上画。	一个男人在一块数字干抹板上画。	3
男人们跟着领队在草地上玩耍。	犀牛在草地上吃草。	1
一个女人在劈鸡蛋。	一个男人在和一个女人说话。	0
北极熊为了杀人而争斗。	北极熊在互相争斗。	3
一个男人在玩扑克牌。	一个男人在玩纸牌戏法。	5
一个人在切洋葱。	一个人切姜。	1
一个人正在用马铃薯削皮机剥马铃薯。	一个男人正在用切碎刀切西红柿。	0
一个男人正在给胡萝卜调味。	一个女人在切大蒜。	0
两个人推着手推车穿过树林。	两个人推着手推车。	3
一个男人在踢足球。	一个男人正在用脚操纵足球。	2
这位女士剥了马铃薯的皮。	一个女人在剥土豆。	4
一个女人在切豆腐。	一位妇女正在把一块豆腐切成小块。	4
有人在键盘上打字。	有人在打字。	4
一个年轻的亚洲女孩正在画眼线。	一个女孩正在化妆。	2
一只猫在房子里走来走去。	一个女人在剥土豆皮。	0
一位女士一边抚摸着她的宠物兔子，一边对它说话。	一位女士带着她的狗走进了星域的草皮上。	0
猴子在打鼓。	一个穿着大猩猩服装的人正在打鼓。	2
一个人骑着一匹白马在一块封闭的土地上。	有人在骑马。	2
一个人在弹吉他。	一个男孩正在和一只大狗说话。	0
一个女人把一种混合物倒进一个碗里，然后把它混合在一起。	一个女人正在煎锅里煮鸡蛋。	1
一个男人正在把黄油切成小块放在搅拌碗里。	在摊位搅拌机里加了几块黄油。	3
一个男人正在把大蒜放在一些面包片上。	一个男人正把调味料撒在几个撒了黄油的面包上。	2
熊猫躺在圆木上。	一只熊猫躺着。	3
五个人跳进游泳池。	一群游泳者掉进了游泳池。	2
一只猎豹正在猎物后面跑。	猎豹在田野上追逐猎物。	4
一只猫在地板上玩耍。	一个男人在切大蒜。	0
一个男孩在舞台上拉小提琴。	一个人正在搅拌一只锅。	0
一个男人在骑自行车。	一个男孩在骑自行车。	2
一个女人在切姜。	一个人抱着两只小卡车。	0
一个女人在面包卷上撒芥末。	一只小猫正在玩一个女人的手指。	0
有人摸了摸那只咬绳子的小猫。	有人在剪纸。	0
肉正被放进平底锅里。	一个女人正在把一个婴儿扔进垃圾桶。	0
一只小象正在吃一棵小树。	一个小女孩在兜售一辆摩托车。	0
一男一女在雨中跳舞。	一男一女在雨中跳舞。	5
有人在画。	有人在跳舞。	0
两个男人在拳击场上打架。	两个男人拳打脚踢。	5
一个人在托盘上擦黄油。	一个人正在给盘子上黄油。	4
两个人在踢足球。	两个人在练习足球。	3
一个男人在剥土豆。	一个男人在切土豆。	2
一个女人在用叉子捅土豆。	一个女人正在用叉子戳土豆。	5
一个男孩在玩键盘。	一个小男孩在玩键盘。	4
一个女人吹长笛。	一个女人在吹长笛。	5
一个人在吹长笛。	一个男人在弹吉他。	2
一群人正在扫房子里的水。	人们正在把水从房子里冲出来。	5
一个人弹吉他。	一个男人在弹吉他。	5
一男一女在接吻。	一男一女拥抱亲吻对方。	3
一个女人正在爬悬崖。	一个女人正在攀岩。	4
一只北极熊正朝一群海象跑去。	一只北极熊正在追赶一群海象。	4
一个女人在切鱼。	一个女人在切豆腐。	2
有人在弹钢琴。	有人在弹吉他。	2
一个男人正在往平底锅里倒米饭。	一个男人把Ric-a-Roni倒进平底锅里。	3
一个女孩在弹吉他。	一个女孩在弹钢琴。	2
一个人在祈祷。	一个男人在跳舞。	0
一个人在弹钢琴。	一个人在拉小提琴。	2
一个人在小溪边骑马。	一个人在骑马。	4
一个男人在弹吉他。	一个男人在弹吉他和唱歌。	3
一个人在剥土豆。	这个男人正在剥土豆。	3
一个人在弹钢琴。	一个人在切土豆。	0
一个男人在吐痰。	一个男人在说话。	0
一个男人在演奏音乐键盘。	一个男人在弹键盘钢琴。	5
一个女人在骑马。	一个人骑着马。	2
一个女人在弹吉他和唱歌。	一个女人在弹吉他。	3
那人在吃东西。	一个男人在吃东西。	4
一个小男孩打高尔夫球。	这个小男孩挥舞着高尔夫球。	4
一个男人正在摘下他的太阳镜。	一个男孩正在摘下他的太阳镜。	3
一个人在切洋葱。	有人在切洋葱。	4
一个女孩上了一辆车。	一个女孩跳上了一辆汽车。	2
一个小女孩在兜售一辆摩托车。	一个女孩骑着摩托车。	2
猫自己打扫卫生。	猫在舔自己。	3
一个男人在踢足球。	一个男人在玩足球的把戏。	2
那人在弹吉他。	这个男人正在剥土豆。	0
一个男人在跳舞。	一个女人正在锻炼。	0
一个女人正在锻炼。	一个男人在跳舞。	0
一个男孩在舞台上拉小提琴。	一个男孩正在演奏一种乐器。	2
那个女人在量另一个女人。	那位女士量了另一个女人的脚踝。	3
一个男人在做运动。	一个男人在开枪。	0
一只狗在玩具。	一只狗正在吃一个洋娃娃。	2
一个人在弹钢琴。	一个人在剥土豆。	0
一个女人在炉火旁跳舞。	一个女人在切西红柿。	0
一个男人正在铺床。	一个男人在对着观众讲话。	0
一个男人把米倒进锅里。	一个男人正在把米饭放进保龄球罐里。	4
一个人在切大蒜。	一个人正在用一把刀把一瓣大蒜切成小块。	3
一个女人在切姜。	一个女人在切土豆。	1
男人们在踢足球。	两个队踢足球。	3
一个人在擦洗西葫芦。	一个女人正在用蔬菜刷擦洗西葫芦。	4
一只熊猫正在啃一根棍子。	熊猫宝宝玩棍子。	3
人们在提包。	几个人提着大袋子。	3
一个男人在打电话。	一个人正在月球上走过一家商店。	0
一个女人在编辫子。	一个男人在骑摩托车。	0
那人正向一棵树扔刀子。	一名男子正在向外面的近距离目标投掷刀刃。	3
那个女人在切豆腐。	那个女人在涂口红。	0
一个女人在折纸。	一个女人在涂眼影。	0
有人在叠一张纸。	一个人在切一小块姜。	0
一个人在举重。	一个男人在切鸡蛋。	0
那人在说话。	一个男人正走下楼梯。	0
一个男人试图把一只老鼠喂给一条蛇。	一个男人在用老鼠戏弄一条蛇。	3
一个人在打鼓。	一个女人在切树叶。	0
一只小猫正在喝碗里的牛奶。	一个小孩子正在喝杯子里的水。	0
一个男人把煤渣砸在另一个人身上。	一个女人把鸡蛋打碎成平底锅。	0
一个男人正在用花瓶打一个男孩。	一个男人在切垫子。	0
一个男人在搅拌果汁。	一个人正在剥洋葱。	0
一个男人在踢水壶。	一个男人在转动食物。	1
这个男人正在搅拌奶油。	那人手里拿着一只臭鼬。	0
两个小女孩在电话里聊天。	两对夫妻正在交谈。	1
猫在喝牛奶。	一只白色的猫在舔着，喝着放在盘子里的牛奶。	3
洛奇和阿波罗·克里德正沿着海滩奔跑。	男人们在海滩上慢跑。	3
一条船沿着水面航行。	那人在弹吉他。	0
一只欧卡皮正在吃树上的东西。	驼鹿从洒水器里喝水。	0
几个孩子在蹦床上跳下。	一个男人正在蹦床上做后空翻。	1
一个女人正在往煎锅里倒鸡蛋。	一个男人在抚摸两条狗。	0
一个女人在煎碎肉。	一个男人在用斧头砍树干。	0
一个人在煮面条。	一只猫在舔瓶子。	0
一个人在切洋葱。	一个女人在切药草。	1
一个女人在切洋葱。	一匹马站着。	0
一个女孩在脸上化妆。	一个女人正在化妆。	2
一个女人化妆。	一个女人在涂眼影。	3
猫在他的水里玩耍。	猫从他的水盘里捞出一根稻草。	3
一个人正在把切碎的奶酪放进锅里。	一只仓鼠正在吃种子。	0
一个男人在擦粉笔。	一个女人在跳舞，唱歌。	0
这个男人正在锻炼。	一个男人在做引体向上。	3
黑猩猩在踢目标。	一个女人正在往锅里放油。	0
一个男人在做运动。	一个婴儿在笑。	0
那个女孩怀了一个孩子。	一个男人在吃东西。	0
几个游泳者跳入水中。	游泳者在湖里赛跑。	1
一个男人在冲浪板上旋转。	一个男人正在把烤肉酱放在鸡肉上。	0
一个年轻人骑着滑板跳到人行道上，然后跳到另一个路边。	一个男人在滑板。	2
两个男人在一起跳舞。	一个女人打开了一个壁橱。	0
一个男人正在看一封电子邮件。	一个打开香蕉的人。	0
废墟台阶前的一辆轻便摩托车。	废墟前的一辆轻便摩托车。	4
一个男人抱着婴儿睡觉。	抱着婴儿在椅子上睡着的男人。	4
两只猫正看着一扇窗户。	一只白色的猫从窗户往外看。	2
一个戴着头盔的人在白色建筑附近骑自行车。	一个穿着黑色短裤和靴子的女孩站在一辆蓝色摩托车旁边。	1
一个在咖啡馆里骑自行车的男人。	一名男子在咖啡厅的露台上骑自行车。	3
客厅里有一张蓝色沙发和一张双人床。	房间里有蓝色沙发，阳光照进来。	2
羊群在田野里散开。	一只白色的猫站在地板上。	0
两只狗和一只猫坐在沙发上。	两只狗和一只猫在沙发上休息。	4
年轻夫妇坐在黑色沙发上。	年轻夫妇坐在沙发上。	4
一群黑人骑着一辆轻便摩托车站在一幢大楼前。	一群人在一座破旧的大楼外。	2
一名男子骑在一辆橙色SUV的后座上。	一名非洲男子坐在一辆黄色货车的后座上。	1
一只猫躺在红色的垫子上看着相机。	一只棕褐色的狗躺在一张床上，抬头看着摄像机。	1
一只灰色的猫躺在一张木桌上。	一只灰色的猫躺在餐桌上。	4
一位父亲抱着一个婴儿在椅子上打盹。	穿着粉色衬衫的男人和婴儿睡在椅子上。	3
戴着高帽的人骑着一匹白马。	戴着大礼帽骑着一匹白马的人。	5
骑着棕色马的女人。	一个女人从上面拍下了她自己的照片。	0
两个印度女人和两个印度女孩在水边。	两个印度女人和两个印度女孩站在海滩上。	4
一张桌子上摆着两个人的酒和菜。	一张木桌上放着蜡烛、葡萄酒和一个紫色的塑料碗。	2
