为什么我已经推过了蚂蚁花呗上面还是有金额产生	已经付款到花呗，为什么还有	0
我双十一用花呗拍了件皮衣，然后使用了红包，之后申请退款，为什么花呗要还红包的金额	双十一瓜分红包 然后我退货了 那红包算在了我的花呗里面 可是红包的***我已经申请了退款 也退回了 可是红包钱还算在我花呗里	1
花呗分期 只能分期一次吗	花呗只能使用分期付款吗	0
为什么我的借呗一直没给我开通	为何我没有借呗	0
花呗分期出账	花呗啥时候分期	1
身份证过期了！蚂蚁借呗还钱影响吗	身份证过期对借呗还款有影响吗	1
花呗账单明细如何查看	下期花呗账单哪里查询	0
这钱我已还了 怎么还要还花呗	这个花呗里面的额度，我应该怎么还	0
为什么我不能开通花呗收款	然后，我想重新开通 花呗收款功能	0
花呗还款有临时额度	花呗临时额度到期后必须马上还到原有额度吗	0
淘宝用了花呗下个月还是淘宝还嘛	花呗几号过后分下个月还	0
借呗没有额度多长时间会恢复	借呗还款以后额度不恢复	0
查一下我什么时候用花呗付的款，怎么付的，赶紧	假如***号用花呗支付***.还款是什么时候	0
交易退款没有退回花呗怎么办，在退款金额里	花呗购买后需要退款怎么办	0
借呗最后还款日过了	借呗还款日能还嘛	0
花呗起始额度	花呗额度解锁	0
用花呗分期买的，退货后怎么还在让我分期还、款	我就是想问问 淘宝花呗分期付款买东西 如果付了一期后 到货了 不喜欢想退货 后面俩期要不要取消分期的	0
花呗付款红包怎么领	得到花呗红包	0
有这么麻烦的，我都不知什么花呗是什么意思	花呗pazs是什么意思	0
我在借呗借了钱，我想还款，我在微信提现到银行卡的钱还没到账怎么办	我借呗有几百没有还，我微信提现没能到账，怎么办	1
还借呗，为什么工行的卡不能还	我的借呗怎么不能短期还款	0
借呗不能一年还款么	借呗还款显示不能直接还款怎么办	0
商家怎样设置可以花呗收款	我是商家，怎样设置花呗商品	0
我的花呗还可以给我开通吗	我还能申请花呗吗	1
花呗冻结还清后可以使用吗	花呗我两个月还清还可以恢复使用吗	0
花呗绑定卡可以更换吗	花呗能重新换银行卡绑定么	0
借呗页面输入密码	在蚂蚁借呗申请时还需要输入密码吗	0
别人的淘宝，我没有密码可不可以用他的花呗	在淘宝可以用花呗吗	0
怎么接入花呗	商家怎么接入花呗分期业务	0
收款码 花呗收款	别人扫我的收款码花呗付款	0
借呗逾期***天还了要多久才可以借了	借呗期限多久	0
我没有绑定花呗账号	已绑定银行卡为何没有花呗	0
蚂蚁借呗支持农村信用社借钱吗	蚂蚁借呗能到农村信用储蓄银行卡	0
我的店可以开通蚂蚁花呗吗	我们店铺怎样能开通花呗	1
花呗消费多少、下月就还多少	我用花呗***一个月还多少	0
借呗借呗余额，今天还款中***点的时候，我没还上，我没看到我没看到，然后余额宝里面有钱，我现今天你现在能还么，我看现在还没有人	我在余额宝里的钱怎么不扣还蚂蚁借呗	0
花呗分期从借的当月就要开始还款吗	花呗分期，是每个月，还分期的钱	0
怎样才够申请借呗的条件	怎么了怎么了重新申请蚁蚁借呗	0
借呗有最低还款功能吗	蚂蚁借呗第二期怎样最低还款	0
花呗，我已还清，怎么现在不可以使用	为什么款还了以后花呗还不能用	0
借呗资料填错	借呗信息我填写错了	1
